months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
114,30,1000,1173.25,442936,0,-34700,3,1,0,3,4680,520,520,3640,2013,-1.938123352392444,0.05237523230830804,0.49935210720965845,0.19916522538963252,0.5042944645666292,0.3783418306605922,-0.08815317894128372,0.2975693249512468,0.31176776866715855,-0.28472145318890185,-0.07904276011319622,-0.08587125227590334,-0.428679757881096,-0.17047478758789403,0.07695368648589179,-1.0384464443268824,0.3766106011501361
270,45,1000,1038.09,476978,0,-19700,18,3,1,1,89400,14900,7450,67050,1998,-2.2182925762446173,-0.12867425401212462,0.6525539313901374,0.17068624745413719,0.33031109907204403,-0.016367650318019383,0.014344057408081945,0.1743987732763785,0.11213293533925076,-0.16408291283368925,0.1874691073989712,-0.10809612086383351,-0.27051301378805226,0.21937627249324348,0.3994915857120751,-0.9141634123870431,0.21121335242990816
106,28,2000,1609.11,601177,0,0,8,1,2,1,5490,0,1220,4270,1999,-1.9999470340130627,0.14228849222303674,-0.02841570616962594,0.7988962544732608,0.1140448454485748,0.2788088021401364,0.2152617539134916,0.4555111785174719,0.42286718996576816,0.10288143971783373,-0.427337544740005,-0.13254002499674689,-0.22348950407306767,0.5547978774565047,-0.13937843828246316,-0.11492110880391965,-0.010472762556390534
230,37,1000,1060.74,471585,0,-51500,15,1,2,3,49100,9820,4910,34370,1996,-2.1383143214496876,0.3271892284131659,-0.12749277175243273,0.5472696931492201,-0.1977494564156222,-0.05424456648999383,0.2425728534884822,-0.016616586704829066,0.30849072252321635,0.0702491301605085,0.12149949683811817,0.06264617630369682,0.32686702147703994,0.14268667589871026,-0.25564138540137166,0.42298835278574437,-0.40399070770665213
147,31,500,1054.92,468232,51900,0,4,1,0,0,68240,8530,0,59710,2013,-1.79681208011674,-0.41243432928559004,-0.3640110784171613,-0.5225624967059056,-0.5609870336885938,-0.4388508274305023,-0.39860927379755584,0.09188088168672455,-0.3508685305643387,-0.3132829568098312,-0.13283366182435172,-0.25225671521884657,-0.7570633913565472,0.3097521088555045,-0.29553927959192017,0.07136176832263433,-0.29439975490017345
127,34,500,1319.97,604681,73700,0,8,1,1,3,4700,470,940,3290,1998,-1.9027955343235181,0.032647035243723484,0.48341080210689313,-0.005613268523456101,0.5434950759222972,0.4484934040118594,-0.17082834393171434,0.7127684588367867,0.21496265824791075,-0.09181292771486214,-0.5619080378879923,-0.512247611786387,-0.3080340457639473,-0.04204080809680724,0.538964804518924,0.1224762852232016,0.36708149489223774
259,39,1000,1422.36,604668,0,-83900,12,3,1,3,46560,7760,7760,31040,2012,-2.1348796724707655,-0.27815598477208864,0.7528790610412371,-0.3655795700382031,0.35125808571460254,0.3584882795140911,-0.11856453049273487,0.245768051750842,-0.03782790865233058,0.2289551775220765,0.09717633532840883,-0.19514136348754582,-0.17384518985966504,-0.2689538842042143,0.2672962238160689,-0.4507588033158647,0.07961521248418577
115,31,1000,1051.67,479824,0,0,18,3,0,3,34160,0,4270,29890,2005,-2.1599035436029212,-0.004224036558325019,0.4658588880234259,-0.3232275892455252,0.21453962338186378,0.2370398332887231,-0.3456168325608508,0.5116181905259668,-0.13560256449780186,0.32626436217901544,-0.4962136324610216,-0.1431766166513167,-0.06631650638427905,-0.3066953149583572,0.8081924378917228,0.04697355614235171,0.31716154248838846
440,57,1000,995.55,604948,51500,-52100,19,3,0,3,68200,12400,12400,43400,2007,-1.8041720422144323,0.261451450991689,-0.38041481027409835,0.42342988797786524,-1.1831225536298462,0.16866539660386132,0.24357146012596048,-0.03925406989544578,-0.1446464304748631,1.0012376249057289,-0.30517574822896015,0.14433839704739074,0.4041736611902202,-0.49994967363495857,-0.5537241916351358,0.17746041245301808,0.06264869504476554
85,30,1000,1454.42,459588,51600,-73900,19,1,0,1,74280,12380,12380,49520,2006,-2.1177064275761475,-0.5210051816213963,-0.48906684000553113,0.3991619724544417,0.30322269326187185,-0.13515402319248523,0.1855545064787713,0.04265521546525049,0.23531577868412254,-0.23005932851333516,0.3637803090008991,0.16622213100687272,-0.210160123856786,1.013827189266825,0.7483730897831355,0.730996642875997,0.04907013717526004
101,29,500,1380.89,620197,30000,-53000,0,3,2,1,67210,12220,12220,42770,1996,-2.2006286672101543,0.3963983977594268,-0.12813225694647365,0.23712905886863797,-0.14876364760453079,0.3473050868231027,0.0898452590787699,0.08032071891091594,0.06221768559097343,0.05467310520205691,-0.5957605356345065,0.06697215813845517,0.3705746262434868,0.3264089566808414,0.029273097927557612,-0.001995631739279982,-0.3430326064760973
294,44,1000,1226.49,460308,53900,0,3,1,0,1,6100,610,1220,4270,2002,-1.7781668428025865,0.054825046593719735,0.4267134724721124,-0.0798227037566212,0.286107784532013,0.05630693499598692,-0.06714693069072873,-0.009749720472714728,0.034914945566223765,-0.06729179830450081,0.5000248865928483,-0.093368849898312,-0.1661567433123003,-0.61065685108205,-0.2918265250879536,-0.445273990351978,0.08090759915824397
273,41,1000,1403.9,449793,0,0,16,2,1,2,44110,4010,8020,32080,2015,-2.1314450234918416,0.032285891480199586,0.6062952396730223,-0.14592589941686473,0.23731498414452876,-0.24137539171089667,0.029595055304663376,0.17465166556117406,-0.4237712368759295,-0.11346844950528015,-0.11676634424440469,-0.3011793511518973,-0.048087676318307904,-0.0006459832744474675,0.5695883477511451,-0.16075494385116934,-0.4981254880126825
285,47,1000,1216.68,610989,55100,0,8,1,1,1,2700,300,300,2100,2013,-1.9165341302392112,-0.2297038934063961,-0.382193294275101,-0.44165704248511994,0.12216558786234107,0.1633194782410133,-0.2916032754086469,-0.28555534454759746,-0.39867982464325136,-0.3947614249633346,0.06577424169508775,-0.08604338854528153,-0.17554175231040314,-7.325370666238368e-05,-0.1543139849036838,-0.3539676379296467,0.3711913222186846
63,24,2000,1620.89,469621,0,0,7,1,2,0,6120,1020,1020,4080,2015,-1.9984750415935246,-0.09210112527443592,0.5495611271009445,-0.09981362469033071,0.2488109757625654,0.39620417606765773,-0.11435645947024799,0.40998892231317907,0.08156393997325913,-0.27183113158485545,-0.2293493766210776,-0.5506624448959785,-0.3370797122422285,0.04950817604769878,0.07807830915228536,-0.5482548072568947,0.19306850435666556
428,54,2000,1506.21,453407,0,-24400,16,3,1,0,76560,12760,6380,57420,2009,-2.17413280365846,-0.7185965314188206,-0.23370299205476297,-0.028431173936019707,0.1638739608331959,0.11160643663091749,0.23124242376104623,-0.1977958482028551,0.02913052952320968,0.3461241890584922,0.6450651770373386,0.4397291952242029,0.14683573877628217,0.6905291456479972,-0.16401616167728938,-0.4119920084361112,0.27780616900069427
80,27,1000,1474.17,440327,0,0,13,1,1,0,52800,10560,5280,36960,2004,-2.160394207742766,0.025933224264426184,0.31102303530547903,0.3775077724249285,0.1277412958764897,-0.18080980858040355,0.18624366368662593,0.30037846319519934,-0.2675303300085316,0.2999082678837042,0.43375685051536356,-0.26632740640364255,-0.30801873030138627,-0.6182414837133315,-0.37949196188597767,0.460176406063183,-0.04207951344386628
232,42,500,944.03,440153,0,-58400,11,1,2,3,77000,15400,7700,53900,2015,-2.114762442737071,-0.2727724356663221,-0.9284176072056111,0.29267852722163007,-0.15093123736848835,0.11803534734275482,0.019317029094676474,0.3542990049050198,0.33431108049381614,-0.2069305322214189,-0.2998410852494727,0.1729728343855282,0.10594078174786273,0.6211905258106275,-0.34359913125447594,0.17400497038773133,0.17960623993615984
64,28,1000,1468.82,474731,56800,-51800,9,3,2,1,60000,5000,10000,45000,1997,-2.1800207733366137,-0.12914804840897082,0.16191689782915406,0.5992073028965326,-0.13569089951027746,0.36486414149179025,0.6150829893825936,-0.07786616763741379,0.019214066784080903,0.4225961022173673,0.723288674205101,0.3883934639265788,0.5200219927092093,0.09392006715608317,-0.22463414448195534,-0.10642766456632574,0.3865375177436758
465,63,500,1006.99,458936,0,0,7,1,0,3,43560,4840,4840,33880,2015,-1.8507851354998202,-0.47512301155924236,0.8119311840045318,-0.14942985398058972,-0.29174438652631773,0.15620866394617514,0.17149074322707786,0.2297654001932853,0.07743153487385396,0.6570080553273093,0.5627505788899704,0.022119689923279985,-0.5497807244761654,-0.5507392854183711,-0.2941997041030622,-0.5938398640508199,0.09487358819165398
429,56,1000,1127.89,460722,67400,-43800,0,1,2,0,39480,6580,6580,26320,2002,-1.808097355333202,-0.19828982362934638,0.13323662856612026,0.49515607696070946,-0.863314619109267,0.38387121749581044,0.5141440477653797,0.14759544411917877,0.8270350036960019,0.38822768839450333,-0.25722727896767583,0.21698254777969178,-0.5868461087601755,0.6578824626475122,0.7057071485002311,0.20646373453379935,0.2765352115430571
124,32,1000,1198.15,447925,0,-43200,19,3,0,2,73560,12260,12260,49040,1995,-2.099551854401839,-0.08255071375291889,0.6946133980048088,-0.22381726550649872,0.33150062132531805,-0.3857174206219277,0.10077818444992964,0.14863523790035313,-0.2783825192770774,-0.08699367237756132,0.7426284951778537,0.37385414129888295,0.19944188034917534,-0.7523948921695645,0.10833993121183288,-0.30179779643073296,-0.31174837804718675
87,27,500,1048.39,620962,0,0,2,1,2,1,34650,6300,3150,25200,1996,-2.2698123109284665,-0.03936653261899811,0.6895968691043547,0.39792535164145815,0.34388866344831004,0.028092155886525277,0.28467671515115617,-0.027974810673707644,-0.12239776084937738,-0.11177660448267117,0.08758714343987099,-0.7412422025375196,-0.5598729993889745,0.41844575023211555,0.10315994265102925,0.11692177116892039,-0.13894531079099437
304,49,1000,1525.86,463184,0,0,2,1,1,1,73370,13340,6670,53360,2013,-2.105439824079993,-0.8370884703104593,0.012131143403871876,-0.17022962568101072,0.7179439697960026,-0.19035201906000696,0.20213109328146278,0.6316022508573357,-0.1408291407815028,-0.3636799932259328,0.2808574496494655,-0.4561689673475959,-0.30481155120387105,0.5565738992615094,-0.16758008523489454,0.17067017837576198,-0.18427661763062445
396,57,1000,1366.39,438180,0,-22400,22,3,2,1,52560,11680,5840,35040,1995,-2.052938761116451,-0.09649034183514879,-0.7263147988474583,-0.16773545915403645,0.26332587724310913,-0.121536587838602,-0.43280096316867944,0.09291460755451353,-0.2524384029326772,-0.11161063968262605,-0.195793022812105,0.47254786740831056,0.35377318979349615,0.4257990184434143,-0.26858150819892557,-0.21771812564665174,0.178809869447758
328,48,500,1411.43,464874,45100,-32800,17,1,2,1,59400,5940,11880,41580,2014,-2.1083838089190703,0.19422961129357877,0.12556499982646113,0.7778636852199564,0.11065968057320887,0.025633663996725495,0.2742890568997874,-0.21410746287098145,0.41510007981635966,0.08775957486028843,0.42125410146789416,0.03297136371637827,0.16140853898468502,0.30545835322992604,-0.42667776206875935,0.45162958878759685,-0.13578320618353104
194,41,500,1203.81,613119,52500,-51300,17,3,0,2,95900,13700,20550,61650,1999,-2.2555830508729264,0.44094045809000987,-0.22352079152857912,0.41054114137536646,-0.37876321162410437,0.015943699960959352,0.25611093130427104,0.023585483468428852,-0.2805391256167019,0.4685475158255429,0.1164623717358158,0.3217701254509502,0.44976641860452304,-0.3448414621547864,-0.28990056133012965,0.5678924554776719,-0.017449627523520306
96,27,1000,1631.1,437323,0,0,4,1,1,2,6030,670,670,4690,2007,-1.9337073751338276,0.6260398509139122,0.06359687785257685,-0.25456600034100113,0.2627646177035665,-0.09549251222482112,-0.3883528527496295,0.043523185695432474,-0.45582835846529834,-0.22447528930737534,-0.039041555185799645,-0.06324310408881036,0.1458420333762443,-0.7918940242353829,-0.2589998214266147,-0.023635894903803634,-0.10455300722535417
5,21,500,915.41,612316,0,0,23,1,0,0,40500,4050,4050,32400,1998,-1.836065211304435,-0.779274065692895,-0.18027326539998811,-0.6941868917533862,-0.48853086921467487,-0.35625325905263366,-0.09877635052523939,0.27900501038817405,-0.13253085335937995,0.2670556216238528,-0.27967233395971974,-0.4975721663432251,-0.037767324595450805,0.20981588964417025,-0.42012403066614423,0.057328520861213345,-0.45651946081962647
151,36,2000,870.63,431725,94800,-58500,12,3,1,1,62920,11440,5720,45760,2000,-2.2089699575875392,-0.323495918489672,0.8445280720645261,-0.3637079402552241,0.18854692111725047,0.36142158374317723,-0.035083917533726326,0.2947687097265402,-0.20130678585608705,0.294876703904772,0.008434269599693237,-0.10317162496978713,-0.12079660188732522,-0.4060199222941174,-0.05839930368811264,-0.6469842995841242,0.06496198618226087
257,40,500,1379.93,608228,0,0,6,3,0,2,51810,9420,4710,37680,2002,-2.1407676421489183,-0.04755918428811217,-0.5574638384807968,-0.15732779541007869,0.38818114190822917,-0.42524054643387765,-0.29416157221101397,-0.37711331049838953,-0.3124922977415112,-0.11319470985704468,0.2520715608310249,0.6755642347385483,0.12489885321832955,0.31680273295398953,0.26475537748551425,-0.035530914119731805,-0.22897358013272417
325,47,1000,1690.27,438830,61500,0,11,1,0,3,72930,6630,6630,59670,2006,-2.1059304882198395,-0.681105411488956,-0.005258640451206116,-0.6341796131318236,0.5449466825105866,-0.12303279353542645,-0.15044323376062926,0.27108188316129533,-0.38039503969342126,-0.15286319886916272,0.29956083649753146,-0.3997764677176581,-0.5352214524006704,0.15473913702786923,0.5375287499264638,0.9536505759157659,0.16003982613837187
158,33,2000,1327.41,440930,0,-38600,0,1,0,0,35000,3500,7000,24500,2012,-2.1947406975319996,0.27777889338255846,0.25274905732878666,-0.19209683807632214,0.2542351240163072,0.1634594840703087,-0.2942519593629967,0.20111666478679185,-0.0725152639901804,-0.289585998763516,-0.5323980178980251,-0.4328215892901693,-0.24206815232280238,-0.03077875619066381,0.5549666743066035,0.4196137323114143,-0.026365364055111848
234,41,500,951.56,455426,59400,-78600,3,3,2,1,98280,15120,7560,75600,2007,-2.2124046065664627,-0.6057758056445016,-0.24410946588799762,-0.5083792213547765,0.02559757522280645,0.06420252560761916,-0.13109752682433937,-0.2068578282439286,-0.5850480542437884,0.06396875494086779,0.1856699264324274,0.08042057269801942,0.0047916822318251895,-0.20856375951624484,-0.16287987041597823,-0.19379032994296524,0.139627168360368
119,27,2000,1097.64,614812,27100,0,16,2,1,0,63720,7080,21240,35400,2006,-2.0406721576202966,-0.3049874057488344,-0.7102346159905788,-0.26136692015676904,-0.07635399766884035,0.04729174212560166,-0.11228190395100382,0.0013733175772817057,-0.28824716113853477,0.03999829582640777,0.007158601718652844,0.6422188702726628,0.45470048118183315,0.19024730262456097,0.053316607982957426,-0.2567547072916997,-0.014149135795738788
264,41,500,1411.3,474801,55600,0,4,1,1,0,60390,10980,5490,43920,2004,-2.0441068065992196,0.13509485274230779,-0.10375617929684366,0.4341438533488212,-0.1709291279039617,0.3630204997035766,0.004050912931887167,0.27117118151447384,0.7185927465475124,-0.22155780531865985,-0.410868044625484,-0.04589848255934226,-0.1394740087023573,0.26170309784098,-0.018942418777045528,-0.21554161237404684,-0.2709558137474918
135,30,2000,1341.24,601701,37100,-46500,18,3,0,1,32670,5940,2970,23760,2003,-2.1623568643021516,-0.7671542012972913,-0.06285936933795128,-0.572710653900159,0.2317849487881883,0.23231864654270917,0.05476069613209098,-0.04728358642043741,-0.12457003815616065,0.0846326337936569,0.24550989491854763,0.29555349540523135,0.3249444123624176,0.03607448270979734,-0.046849776467110915,-0.7332737041300239,0.2889731723667942
98,31,500,671.92,468300,0,-26400,3,1,2,0,64080,7120,7120,49840,1997,-2.095135877143223,-0.0063211104421631945,-0.7061272747410254,0.08171524462237328,0.5361349273452954,0.2372623842130787,-0.18756066585031356,-0.6404857660918303,0.12532113475486722,-0.4893784505991719,0.059399396850667696,0.23353110612276626,-0.13910153705995779,0.5118559050918832,-0.6276333036941637,0.2542968607320313,0.380112861596376
61,29,1000,1115.27,613816,0,-66000,10,1,2,1,5900,590,590,4720,2010,-1.6648234264981165,-0.2720733506736356,-0.7939173297396703,-0.027792284108691126,0.05819014079787445,-0.2882219077861677,-0.03662341919986585,-0.028914310475006165,0.21151627684871263,-0.6262326512830847,0.19891681808956266,0.2159145197131448,-0.1056481592154273,0.5939703267970629,-0.27647957528716466,0.3140770461118549,-0.025530433581969485
9,24,2000,1304.46,473349,51700,-33300,6,1,0,3,5940,540,1080,4320,2001,-1.761974926187662,0.050961720929098994,0.5293920154870055,0.05405995854579017,0.5587509383073013,-0.13255512347403375,0.16369737851874785,-0.015135458827019287,-0.1135950910647586,-0.3367179641617723,0.7011970621307441,-0.11373855357711937,-0.15432665358449157,-0.5041746453345328,0.22333606451607285,-0.3537686517862583,-0.10609755738563571
158,33,1000,1744.64,432786,0,0,4,3,0,1,36400,3640,7280,25480,1998,-1.7732602014041225,-0.12912129104245187,-0.015977120209331615,-0.2305858965881461,-1.019841133834414,0.25305436751372495,0.3586726396998037,-0.2037989820373019,0.9987077351822299,0.1649663748214551,-0.6312886676333425,0.20989324900120931,0.5515692193661432,-0.4324954844628859,0.2358608665727761,-0.31218663134635555,-0.5227181777707004
338,47,500,1143.46,601600,0,0,4,1,2,1,58560,9760,9760,39040,2002,-1.6746367092950385,0.2590741689386472,-0.12565343648329355,0.21542504304203255,-0.36543618896749097,-0.022104160889013007,0.11076278617081986,-0.08386318018318144,0.36856198029595016,0.33183125233556127,-0.11540837489324507,0.10434377204459307,0.29528925805373724,-0.26030676089228455,-0.25248679415356323,0.43804542630025445,-0.19622460541027786
156,31,2000,1134.08,446895,0,0,3,1,2,0,59000,5900,5900,47200,2013,-2.1157437710167626,0.852007715096808,-0.34648740764325975,0.29884781062851207,-0.003800359827520001,-0.18733332116877793,-0.18549960803964174,-0.4329758087766081,-0.04076129089313152,-0.30301688271656946,0.07638573015521447,0.27209962754751227,0.09123729882880088,-0.5224918348332854,-0.4808207247889956,0.5690783713798222,-0.14597917455297188
415,52,1000,973.5,468634,50400,0,15,2,1,3,51090,7860,7860,35370,2003,-2.1442022911278418,-0.13918278989002555,-0.9345814503649879,0.029743498392893607,-0.330196051078258,-0.39765511874566,0.13083552858454472,0.22938170543672748,-0.05334710218371072,0.07066208900542742,-0.19650778260284296,0.6821678543603945,0.5316248014116142,0.3370495867591084,0.15974418619625716,-0.09295117734675007,-0.28044090273341704
413,55,2000,1268.79,453148,0,-31000,15,1,2,2,98160,8180,16360,73620,2011,-2.1275197103730714,0.011911003651482833,-0.7500649622590134,-0.19305371289723425,0.30680963723753335,0.11198240962140608,-0.2174910783688542,-0.508628211794005,0.3609952696096174,-0.39926698458789844,-0.15257566805186382,0.7550011445725251,0.2509022728692223,0.17557700108270427,-0.6644243031128038,0.10416886980853998,-0.30853502618866613
64,25,1000,954.16,473328,53200,0,22,4,0,0,75600,12600,12600,50400,2005,-2.1500902608059964,0.3546157553477561,0.016429469011195644,0.21106654989152665,-0.15847008748842864,-0.018985251232529296,-0.0740427925202745,-0.26211778119086204,0.07009893882512626,0.2771248058523864,0.43132665129677306,0.8697974976235849,0.5445802713040548,-0.5437613797483951,-0.1170433078979585,-0.37563268198485483,0.11734043372909445
103,26,500,1354.83,475173,66300,0,14,2,2,2,40600,4060,4060,32480,2010,-2.231049843880617,0.36558243789399913,-0.010867727497260555,0.3930814468282364,-0.17053987879843882,0.11433116219665122,0.1177083466021329,-0.16338130612672389,0.2080684976688617,0.2110966616211346,0.38775336111139014,0.6928852787817908,0.5904135509135188,-0.3660836919862715,-0.28725544453621965,-0.34639577801753196,0.27910497986300953
235,42,500,1253.12,462283,38400,0,22,1,2,2,87010,7910,15820,63280,2002,-1.8385185320036663,0.12294286192984596,0.36638920273366843,-0.2102093958650972,-0.4509090156644365,0.030248477277984825,-0.16620207690186617,0.03150108002601601,0.22671203769834264,0.2494743051323845,-0.6366556007039808,-0.746501212542938,-0.28749440562867384,0.22734021271752233,0.20660633688939686,-0.14944088190510962,0.0454867098527626
298,49,500,1451.01,460820,47800,0,17,1,2,2,28100,2810,5620,19670,2012,-2.2173112479649246,-0.2957577481281331,0.7257316272214999,0.22859310319283413,0.35543910469147494,0.45631897273928324,0.10107343503349825,0.03712050654719593,0.6338618018392697,-0.2787182384062779,-0.03306089372698,-0.4009910815147831,-0.3211688824942336,0.205379515429358,-0.04229794229365709,-0.3478920906017323,-0.025081880130079837
65,29,1000,1726.91,456570,0,0,14,1,0,0,7200,720,1440,5040,1999,-1.7443110171531988,0.5083006998190721,-0.024298502938663168,0.11947223880590414,0.2961921641485588,-0.17256260126820974,-0.04429107760852408,-0.309935942038732,-0.1689960112359377,-0.2133632275457732,0.24925015973141476,0.14884992957433157,0.2563999841497504,-0.28658601037343767,-0.42509136773295575,0.3016840166975792,-0.17357315046960667
231,43,2000,972.47,441981,0,-58100,15,3,2,2,77100,7710,15420,53970,2010,-2.068149349451683,0.26959196621515036,-0.11836606169445411,0.7828838600776673,-0.1464819256035931,-0.19264797993558377,0.38549748239925413,0.0031010506574152084,0.046179026888758856,0.19435025326419467,0.45224365990922133,0.31976806065042135,0.4211791157957198,-0.04410961732810828,-0.1530024661070648,-0.01283124623723525,0.41609551193313316
195,39,1000,1393.57,478423,47600,-39600,5,1,0,1,2640,480,480,1680,2009,-1.949899291748752,0.21509582986319345,0.12661210239647724,0.4860144378969402,0.16446028652095948,0.3530410794858798,0.11585480940177312,0.10472299095913903,0.6966050095014623,-0.3538017472927316,-0.1606184661819934,0.0888158404717971,-0.4541709922215532,0.32601099049860666,0.24192763867334696,-0.5609131456441339,0.11448840469452878
93,31,2000,1017.18,431354,0,0,21,3,1,3,48070,8740,8740,30590,2014,-2.17020749053969,0.35543111203134997,0.14284293685941152,-0.29739601861485415,-0.20446816204339144,-0.3274482657158193,-0.19831573453515658,0.5705339744396035,-0.5789148845653601,0.29214611078656627,-0.029952982925814504,0.08768195693898567,0.4442630421188277,-0.9164465757650446,-0.03532033150709496,0.08871580601396889,-0.3114281875796039
404,53,500,767.14,466201,25500,-36700,8,1,0,1,8800,1760,880,6160,2002,-1.8807156480304392,-0.018971772764365347,-0.8348234232575442,-0.2909263568966534,0.08203829843100983,0.0858150437533804,-0.4334663459062818,-0.2283674888313801,0.279940340338111,-0.28722055967685894,-0.2708411261452616,0.595502092417131,0.019779621191462232,0.00931351271030953,0.504465757143575,-0.2577027344317663,0.45597911946864766
75,27,1000,1141.1,468515,0,0,15,2,0,1,71640,5970,11940,53730,2008,-2.242825783236926,0.2666433467950729,-0.08036324270209198,0.5826762737686789,-0.25208750712777284,0.23244221697360654,0.29230789734689355,-0.13510731727901112,-0.21963171916387192,-0.016484094095657487,-0.14892401094244095,-0.0412857397588437,0.07287188709474984,0.4488119564556182,-0.007180070171031172,0.32480845917504514,0.11396264205395107
137,35,500,1667.83,460586,48500,-67400,4,1,1,1,6600,1200,1200,4200,2005,-1.9763951553004457,-0.028001290841661714,-1.1480880968371905,0.21240917261485856,-0.2502855289578908,0.16786335988111892,-0.2426608590246939,0.3751422002592142,0.519090478092309,-0.3283578454545984,-0.40280537490684765,0.4709367127689354,0.2277591770991231,0.44706170524208355,-0.4204414705357186,0.029053470066706666,0.2992686166725735
211,37,2000,1295.63,430878,42200,-33800,22,3,1,0,53460,5940,5940,41580,2009,-1.801718721515202,0.1245635796672796,0.2619633258577409,-0.5788310544368425,-0.50719551597539,-0.02468587983984851,-0.3580660384051786,0.3375480554840503,-0.14671202993231905,0.517832032249048,-0.9371884329191404,-0.42066348787188174,0.0415848495658816,-0.27332791431215964,0.17330263296011172,-0.44342631291274975,0.17228188325353844
