months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_state,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,property_damage,police_report_available,auto_make,auto_model
127,34,500,1319.97,604681,73700,0,8,1,1,3,4700,470,940,3290,1998,2,1,0,0,2,13,3,3,0,1,2,0,0,2,0,10,1
259,39,1000,1422.36,604668,0,-83900,12,3,1,3,46560,7760,7760,31040,2012,2,1,0,3,2,12,4,0,3,1,1,3,1,1,0,9,35
115,31,1000,1051.67,479824,0,0,18,3,0,3,34160,0,4270,29890,2005,2,1,0,0,3,3,1,0,3,0,0,6,5,2,1,1,5
440,57,1000,995.55,604948,51500,-52100,19,3,0,3,68200,12400,12400,43400,2007,0,5,1,1,10,13,5,0,2,0,4,4,0,2,0,7,36
85,30,1000,1454.42,459588,51600,-73900,19,1,0,1,74280,12380,12380,49520,2006,1,1,1,0,10,15,2,2,3,0,3,1,6,2,2,11,15
101,29,500,1380.89,620197,30000,-53000,0,3,2,1,67210,12220,12220,42770,1996,2,1,1,6,1,7,3,0,2,1,0,4,0,0,0,2,38
294,44,1000,1226.49,460308,53900,0,3,1,0,1,6100,610,1220,4270,2002,0,1,0,6,4,11,4,3,0,3,2,6,5,1,1,5,16
273,41,1000,1403.9,449793,0,0,16,2,1,2,44110,4010,8020,32080,2015,2,1,0,6,4,7,3,0,3,2,4,5,5,0,2,6,6
285,47,1000,1216.68,610989,55100,0,8,1,1,1,2700,300,300,2100,2013,1,1,0,5,11,1,2,3,0,3,4,4,1,1,1,5,14
63,24,2000,1620.89,469621,0,0,7,1,2,0,6120,1020,1020,4080,2015,2,1,0,2,5,12,2,3,0,1,4,0,2,1,1,12,11
428,54,2000,1506.21,453407,0,-24400,16,3,1,0,76560,12760,6380,57420,2009,1,1,1,5,13,11,4,0,3,1,1,1,5,1,0,9,35
80,27,1000,1474.17,440327,0,0,13,1,1,0,52800,10560,5280,36960,2004,0,1,0,1,12,8,4,2,3,0,4,6,3,2,2,10,3
232,42,500,944.03,440153,0,-58400,11,1,2,3,77000,15400,7700,53900,2015,1,1,1,1,5,11,1,2,2,1,3,6,5,2,0,12,18
64,28,1000,1468.82,474731,56800,-51800,9,3,2,1,60000,5000,10000,45000,1997,0,1,1,3,5,16,2,0,3,1,1,4,5,1,1,6,6
465,63,500,1006.99,458936,0,0,7,1,0,3,43560,4840,4840,33880,2015,0,6,0,5,11,2,3,2,3,1,3,6,1,1,0,11,21
429,56,1000,1127.89,460722,67400,-43800,0,1,2,0,39480,6580,6580,26320,2002,2,6,1,0,6,16,3,2,2,1,0,6,6,2,2,11,15
124,32,1000,1198.15,447925,0,-43200,19,3,0,2,73560,12260,12260,49040,1995,0,1,0,4,7,10,1,0,1,2,3,5,6,1,2,2,37
87,27,500,1048.39,620962,0,0,2,1,2,1,34650,6300,3150,25200,1996,2,1,0,5,13,14,3,2,3,1,4,1,5,0,2,5,14
304,49,1000,1525.86,463184,0,0,2,1,1,1,73370,13340,6670,53360,2013,1,1,0,6,2,4,3,2,3,1,3,0,3,2,2,10,3
396,57,1000,1366.39,438180,0,-22400,22,3,2,1,52560,11680,5840,35040,1995,1,1,1,2,10,8,2,0,1,0,3,0,1,2,1,10,2
328,48,500,1411.43,464874,45100,-32800,17,1,2,1,59400,5940,11880,41580,2014,0,1,1,5,1,3,3,2,1,0,0,1,5,2,1,6,10
194,41,500,1203.81,613119,52500,-51300,17,3,0,2,95900,13700,20550,61650,1999,0,1,1,3,13,18,1,0,2,1,4,6,6,0,0,10,3
96,27,1000,1631.1,437323,0,0,4,1,1,2,6030,670,670,4690,2007,0,1,0,2,8,8,5,1,0,3,4,6,0,0,1,9,29
5,21,500,915.41,612316,0,0,23,1,0,0,40500,4050,4050,32400,1998,1,5,0,2,3,17,3,2,3,2,4,1,4,2,1,9,29
151,36,2000,870.63,431725,94800,-58500,12,3,1,1,62920,11440,5720,45760,2000,2,1,0,4,0,11,3,0,3,1,4,5,2,1,1,5,13
257,40,500,1379.93,608228,0,0,6,3,0,2,51810,9420,4710,37680,2002,1,1,1,4,1,0,0,0,3,0,3,1,1,0,2,1,4
325,47,1000,1690.27,438830,61500,0,11,1,0,3,72930,6630,6630,59670,2006,1,1,0,0,10,10,1,2,3,0,1,5,6,2,1,4,30
158,33,2000,1327.41,440930,0,-38600,0,1,0,0,35000,3500,7000,24500,2012,2,1,0,0,5,16,2,2,3,2,3,4,2,0,0,11,21
234,41,500,951.56,455426,59400,-78600,3,3,2,1,98280,15120,7560,75600,2007,1,1,0,3,13,18,5,0,3,0,4,4,5,1,0,3,34
119,27,2000,1097.64,614812,27100,0,16,2,1,0,63720,7080,21240,35400,2006,1,1,1,2,13,18,2,0,2,0,3,3,3,1,0,0,33
264,41,500,1411.3,474801,55600,0,4,1,1,0,60390,10980,5490,43920,2004,2,1,1,6,9,6,4,2,2,1,3,3,4,1,0,2,22
135,30,2000,1341.24,601701,37100,-46500,18,3,0,1,32670,5940,2970,23760,2003,1,1,0,4,4,16,5,0,2,1,0,6,5,1,1,6,6
98,31,500,671.92,468300,0,-26400,3,1,2,0,64080,7120,7120,49840,1997,1,1,1,5,6,3,5,2,1,1,3,0,5,0,0,5,13
61,29,1000,1115.27,613816,0,-66000,10,1,2,1,5900,590,590,4720,2010,1,1,1,3,5,14,4,1,0,3,2,5,2,2,2,9,29
9,24,2000,1304.46,473349,51700,-33300,6,1,0,3,5940,540,1080,4320,2001,0,1,0,6,6,9,2,3,0,3,2,0,0,1,2,1,5
158,33,1000,1744.64,432786,0,0,4,3,0,1,36400,3640,7280,25480,1998,2,3,1,3,9,12,4,0,2,2,0,6,6,1,1,13,20
338,47,500,1143.46,601600,0,0,4,1,2,1,58560,9760,9760,39040,2002,0,4,1,4,8,14,2,2,1,2,3,0,0,2,0,8,12
156,31,2000,1134.08,446895,0,0,3,1,2,0,59000,5900,5900,47200,2013,0,1,1,6,7,15,0,2,1,0,4,0,0,0,0,5,16
415,52,1000,973.5,468634,50400,0,15,2,1,3,51090,7860,7860,35370,2003,1,1,1,6,6,14,1,0,2,2,4,6,0,2,2,12,18
413,55,2000,1268.79,453148,0,-31000,15,1,2,2,98160,8180,16360,73620,2011,1,1,1,4,8,5,3,2,1,2,0,6,3,0,0,4,30
64,25,1000,954.16,473328,53200,0,22,4,0,0,75600,12600,12600,50400,2005,0,1,1,5,9,18,0,0,3,0,0,4,1,1,0,12,11
103,26,500,1354.83,475173,66300,0,14,2,2,2,40600,4060,4060,32480,2010,0,1,1,4,12,17,0,0,1,1,4,1,0,1,0,13,28
235,42,500,1253.12,462283,38400,0,22,1,2,2,87010,7910,15820,63280,2002,2,4,0,5,3,7,2,2,1,2,4,1,3,2,0,5,14
298,49,500,1451.01,460820,47800,0,17,1,2,2,28100,2810,5620,19670,2012,2,1,0,1,7,8,3,2,1,1,0,1,6,1,1,7,17
65,29,1000,1726.91,456570,0,0,14,1,0,0,7200,720,1440,5040,1999,0,1,1,2,7,1,3,3,0,3,2,5,2,0,0,1,5
231,43,2000,972.47,441981,0,-58100,15,3,2,2,77100,7710,15420,53970,2010,0,1,1,1,10,15,5,0,1,1,4,3,2,2,2,1,4
195,39,1000,1393.57,478423,47600,-39600,5,1,0,1,2640,480,480,1680,2009,2,1,1,6,6,12,1,1,0,1,4,5,3,1,2,5,14
93,31,2000,1017.18,431354,0,0,21,3,1,3,48070,8740,8740,30590,2014,0,1,0,4,9,13,0,0,2,0,4,0,0,2,1,10,1
404,53,500,767.14,466201,25500,-36700,8,1,0,1,8800,1760,880,6160,2002,1,1,1,0,11,15,1,1,0,3,4,6,1,1,1,11,21
75,27,1000,1141.1,468515,0,0,15,2,0,1,71640,5970,11940,53730,2008,2,1,1,3,1,12,2,0,3,1,4,4,2,0,2,12,18
137,35,500,1667.83,460586,48500,-67400,4,1,1,1,6600,1200,1200,4200,2005,1,1,1,3,9,13,0,1,0,1,4,6,4,2,1,7,17
211,37,2000,1295.63,430878,42200,-33800,22,3,1,0,53460,5940,5940,41580,2009,2,4,0,6,1,16,1,0,1,2,4,6,3,2,0,6,8
152,33,1000,1034.27,617721,0,0,18,1,1,0,63900,7100,7100,49700,2014,1,1,0,3,1,8,0,2,1,1,1,1,2,1,1,0,33
271,42,500,1105.49,463181,56200,-50000,12,2,2,3,68310,12420,6210,49680,2003,2,1,0,0,9,17,3,0,3,0,3,4,2,0,0,1,4
37,25,1000,1221.17,617460,49300,0,4,3,0,0,51030,5670,11340,34020,1996,2,1,0,5,10,9,1,0,2,1,0,4,4,2,2,11,19
118,28,2000,1207.36,432896,0,-57000,22,2,1,0,74200,7420,14840,51940,1997,1,1,0,2,5,4,3,0,1,0,0,6,1,1,0,13,28
231,43,2000,1331.69,469653,0,0,12,1,1,2,66950,10300,10300,46350,2015,1,1,0,5,0,15,1,2,2,1,4,1,3,0,1,3,25
193,40,500,1233.85,457463,0,0,23,3,2,1,64260,0,14280,49980,1999,2,1,0,1,5,5,0,0,3,2,0,3,2,0,2,5,13
100,33,500,1124.59,459428,67300,0,4,1,1,2,40800,6800,6800,27200,2004,2,6,1,1,0,9,1,2,2,1,3,0,1,1,1,2,37
39,31,2000,1366.9,459322,0,-15700,14,3,1,0,52700,10540,10540,31620,2014,0,1,0,2,5,14,0,0,2,0,1,0,3,0,1,2,38
40,39,1000,1248.25,605692,0,-33300,8,1,0,2,8760,1460,1460,5840,2013,1,4,0,1,11,10,3,1,0,1,4,5,4,1,0,2,0
356,54,500,912.3,461383,58500,-44000,23,3,2,1,68750,12500,12500,43750,2007,2,1,1,1,9,19,5,0,1,0,3,4,3,1,0,1,5
199,37,500,1262.08,474615,48500,0,4,1,0,3,60170,10940,10940,38290,2011,1,1,1,3,12,18,5,2,1,0,0,0,1,0,1,9,29
75,25,1000,1389.86,472475,0,0,23,2,2,3,65100,6510,6510,52080,2011,0,1,0,0,8,10,0,0,3,2,3,6,6,0,2,10,2
151,37,500,1366.42,476198,44000,0,14,3,1,2,59100,5910,5910,47280,1998,1,1,0,0,10,6,4,0,2,2,1,4,0,1,2,9,26
148,30,500,1471.24,601574,57500,-93600,4,3,2,2,32480,4060,4060,24360,1997,2,1,0,5,4,4,3,0,3,1,4,0,5,1,1,4,27
107,31,500,1239.22,476458,43400,-91200,12,1,0,1,89700,13800,13800,62100,2009,1,7,0,2,12,13,1,2,3,1,1,4,6,2,1,1,5
243,43,500,1307.74,466137,0,-75700,10,3,0,1,37530,4170,4170,29190,2008,1,1,0,0,6,2,3,0,1,0,0,4,5,0,1,7,36
478,64,500,835.02,602433,59600,0,17,3,1,1,33930,0,3770,30160,1998,2,1,0,0,0,15,4,0,3,1,1,6,2,1,1,2,38
1,33,500,903.32,451184,0,0,1,3,1,0,31700,6340,3170,22190,2006,0,1,0,2,13,19,1,0,2,1,4,1,3,0,0,12,18
210,38,500,999.52,615229,0,0,6,1,1,2,8640,1440,720,6480,2008,1,1,1,3,12,9,2,3,0,1,4,5,6,0,1,0,33
458,62,2000,1356.92,441714,0,0,2,1,0,1,46980,5220,5220,36540,1998,0,5,1,0,5,0,5,2,2,0,3,1,0,0,2,1,5
475,61,500,1265.72,612506,0,-59500,23,1,0,2,64350,9900,9900,44550,1998,0,1,0,5,5,13,5,2,1,0,1,4,1,2,0,8,12
435,58,2000,1145.85,471784,0,-40000,19,3,1,1,41490,9220,4610,27660,2004,1,1,1,3,11,12,1,0,2,2,3,1,1,0,2,8,12
276,47,1000,1724.09,615712,0,0,23,3,0,0,65780,5980,11960,47840,2014,1,1,1,6,2,19,3,0,2,1,4,1,0,2,0,3,34
113,29,2000,1091.73,601213,36100,-42300,15,3,0,2,49950,5550,5550,38850,2004,2,1,1,6,3,9,1,0,2,1,3,1,6,0,2,9,35
88,30,1000,1437.88,614383,42800,-51200,3,1,2,0,56000,14000,0,42000,2003,1,1,0,1,13,15,0,2,3,2,1,4,4,1,2,3,25
220,42,1000,1281.72,619811,33500,-49500,20,4,0,2,47740,4340,4340,39060,2005,1,1,1,1,4,10,2,0,2,1,1,4,3,1,2,6,10
328,46,500,1314.6,458139,24800,0,0,1,2,3,70290,12780,6390,51120,1998,0,1,0,4,9,8,1,2,2,2,3,6,2,0,0,10,1
133,30,1000,1231.01,459562,0,-31700,19,3,1,2,28440,3160,3160,22120,2007,1,1,1,1,0,2,0,0,1,1,1,4,5,1,0,4,27
61,23,500,1111.72,448857,54600,0,6,1,1,2,41850,4650,4650,32550,1997,0,1,1,3,3,3,2,2,3,0,1,3,5,0,0,11,21
366,50,1000,1561.41,462767,21200,0,5,3,1,3,70290,12780,12780,44730,2012,1,1,0,2,5,1,0,0,2,1,4,1,0,2,1,8,7
31,36,2000,1318.24,601748,0,-78600,9,1,0,1,4700,940,470,3290,2002,0,9,0,1,9,11,1,1,0,3,2,6,0,1,2,4,27
215,42,500,1848.81,435489,0,-49000,20,3,2,2,68520,11420,5710,51390,2003,2,1,1,3,13,18,3,0,1,0,1,6,3,2,2,11,21
179,32,2000,1246.68,440251,0,0,10,1,0,1,53100,5900,5900,41300,2006,2,1,0,6,8,12,3,2,1,1,1,1,0,0,0,11,19
99,28,500,1330.39,612664,0,0,3,1,2,2,49900,4990,9980,34930,1998,2,1,1,4,9,1,5,2,1,2,3,1,1,1,2,4,27
270,44,2000,1030.95,435985,47200,0,20,3,1,0,35900,7180,3590,25130,2007,0,1,0,0,6,13,2,0,2,0,0,0,3,0,1,1,4
204,40,1000,1693.83,447976,44000,-20800,6,1,1,0,53400,5340,5340,42720,2003,2,7,1,2,10,14,2,2,1,1,4,1,4,0,0,6,8
208,36,500,1153.49,432711,0,0,16,3,1,0,50500,10100,5050,35350,2004,0,1,1,0,2,0,2,0,3,2,3,4,0,2,2,0,33
140,35,1000,1520.78,470538,0,-42900,5,1,0,2,2860,520,260,2080,1997,2,1,0,2,2,5,5,1,0,3,2,4,1,0,2,3,34
254,40,500,1390.89,453719,0,-74400,23,1,2,2,53460,9720,4860,38880,2009,0,5,1,1,1,3,5,2,1,1,3,1,5,0,0,13,20
204,40,500,1256.2,448310,0,0,10,3,1,2,41700,8340,8340,25020,2013,0,1,0,3,11,10,1,0,3,1,3,4,3,2,2,10,3
137,35,500,1107.07,478868,0,-45300,21,1,0,0,3300,600,600,2100,2008,2,1,0,2,10,12,0,3,0,1,4,5,2,1,2,10,1
276,46,500,1448.84,430987,0,-50000,7,1,0,1,5940,660,660,4620,2015,0,1,0,5,6,3,0,1,0,3,4,4,2,0,1,12,18
229,41,2000,1107.59,468202,65400,0,23,1,1,3,62640,10440,10440,41760,2009,2,3,1,6,12,5,1,2,3,0,3,1,1,1,1,8,7
379,54,500,1251.16,447750,41400,0,14,1,0,1,75960,6330,6330,63300,2010,0,1,0,0,6,11,1,2,1,2,0,6,5,0,1,7,17
197,41,1000,1324.78,478640,0,-64500,6,1,2,2,76400,15280,7640,53480,1997,2,1,0,6,9,1,1,2,1,0,4,0,4,1,2,13,20
29,32,1000,1722.5,453713,0,-21500,22,1,0,2,76900,7690,7690,61520,1995,2,1,1,2,7,0,5,2,3,0,3,6,1,0,0,7,36
140,30,500,1354.2,438775,100500,0,4,4,0,0,60170,5470,10940,43760,2006,0,1,0,1,0,3,5,0,3,1,3,4,1,0,0,9,29
153,34,1000,873.64,432934,800,0,9,3,2,1,68400,11400,11400,45600,2007,0,4,0,0,8,19,0,0,1,1,3,4,1,1,0,5,14
310,48,1000,845.16,434342,0,0,21,1,1,0,55170,6130,6130,42910,2005,2,1,0,5,8,0,2,2,1,0,4,0,3,2,1,1,5
296,46,1000,1141.35,476456,0,0,18,1,0,2,54900,5490,5490,43920,2013,2,7,1,5,2,17,1,2,1,0,0,1,3,0,1,8,7
89,32,1000,988.93,614187,27600,0,11,1,2,3,84590,15380,15380,53830,1999,1,1,0,2,2,9,4,2,1,2,3,1,1,0,2,4,27
259,42,2000,1170.53,465667,65000,-49200,17,3,1,2,62590,5690,11380,45520,2006,2,1,0,6,1,17,5,0,2,2,1,6,3,1,2,9,29
156,37,500,1090.65,608331,0,-51800,16,4,1,2,53400,5340,5340,42720,2010,1,1,1,2,3,9,4,0,2,1,4,0,1,0,2,6,10
215,35,1000,1125.4,606144,40000,-43400,6,1,2,1,2640,220,440,1980,2001,0,1,1,5,0,19,0,3,0,3,2,6,1,0,1,7,36
4,34,500,1282.93,616126,0,0,0,4,0,0,66880,6080,12160,48640,1996,2,1,0,1,3,1,2,0,3,0,4,6,4,0,0,3,32
58,23,2000,1471.44,446657,57500,0,8,1,2,1,50380,4580,9160,36640,2007,2,5,1,2,13,15,3,2,2,0,1,0,5,1,1,3,34
122,29,1000,1629.94,620104,0,-47100,17,1,0,1,3850,350,350,3150,2014,2,1,0,5,8,16,2,1,0,3,2,4,5,0,1,4,27
107,26,2000,932.14,612550,40600,0,2,3,2,3,78650,14300,7150,57200,1996,0,1,1,4,11,6,3,0,2,2,1,4,1,1,1,1,4
194,38,2000,1231.25,604333,46500,0,15,3,1,0,53680,4880,9760,39040,2011,1,1,0,6,2,12,1,0,2,1,0,6,0,0,0,12,9
242,41,2000,1153.54,619657,0,-57000,3,3,0,1,68090,12380,12380,43330,2009,2,6,1,5,10,14,4,0,2,1,1,1,4,1,0,12,11
414,52,500,1335.13,452647,44000,-71000,13,1,1,1,54810,6090,6090,42630,1999,1,1,0,2,4,5,4,2,2,2,4,4,3,2,0,3,32
212,39,1000,1255.35,454176,60300,-58900,22,2,0,3,59300,11860,5930,41510,2008,2,1,0,3,10,16,1,0,2,2,0,1,5,1,2,4,30
95,30,2000,1370.92,442206,48900,0,22,1,0,3,34800,3480,6960,24360,1999,0,1,1,1,13,18,4,2,2,1,4,4,0,2,0,0,23
239,38,1000,1276.73,610246,0,0,12,3,1,3,61920,6880,6880,48160,2003,2,5,0,5,5,3,2,0,1,0,4,6,4,1,0,10,2
380,53,2000,1166.62,602500,0,0,23,1,0,3,5700,570,570,4560,2001,0,6,1,0,8,3,5,1,0,3,4,0,3,1,1,10,2
394,57,500,1401.2,619892,51500,0,9,1,1,0,6890,1060,1060,4770,1999,0,1,0,2,2,12,3,3,0,3,4,0,2,1,1,1,5
3,38,1000,1310.8,431289,0,0,20,1,0,1,87200,17440,8720,61040,2006,2,1,0,5,2,13,4,2,1,1,1,0,4,2,0,6,6
15,34,2000,1586.41,608708,33500,-58900,10,1,1,3,75570,6870,13740,54960,2010,1,1,0,2,11,18,2,2,1,0,4,6,4,2,0,2,37
22,26,1000,1276.57,467784,71500,0,3,1,1,2,78900,15780,7890,55230,1995,2,1,1,6,2,16,1,2,2,1,1,1,0,2,1,3,32
255,41,2000,1167.3,618123,0,0,22,1,2,0,69300,13860,13860,41580,2000,0,4,1,2,8,2,2,2,3,1,1,4,2,1,0,13,28
272,43,1000,1279.13,615226,0,0,5,3,1,2,81070,7370,14740,58960,2006,2,1,1,6,2,3,2,0,3,1,0,0,6,0,2,1,4
8,35,2000,1266.92,613982,0,0,16,3,1,3,71500,16500,11000,44000,2006,2,1,1,5,11,14,3,0,2,0,3,2,0,1,2,5,13
199,41,1000,895.83,452597,0,0,10,1,1,2,30100,3010,0,27090,1999,2,1,0,0,11,13,0,2,2,1,0,0,0,1,1,3,25
269,44,2000,1081.08,468104,36400,-28700,14,1,0,2,56400,11280,11280,33840,2014,0,1,1,3,8,15,4,2,1,1,3,4,6,2,0,12,18
269,44,500,1297.75,451280,0,-41400,15,3,0,1,98670,15180,15180,68310,2010,2,4,0,3,7,5,3,0,2,2,0,4,1,0,0,3,34
130,34,500,990.11,442666,0,-41200,8,1,1,3,5830,1060,1060,3710,2015,2,1,1,5,11,11,2,1,0,3,2,1,5,0,2,4,30
186,33,1000,1348.32,469429,37600,-37600,3,1,2,1,4730,860,860,3010,2013,1,1,0,0,2,6,5,3,0,3,4,1,0,1,0,3,25
41,33,500,1294.41,476315,0,0,8,1,0,0,8970,1380,1380,6210,2011,2,1,1,2,13,17,0,3,0,1,2,0,0,2,0,4,27
140,36,2000,979.26,436364,0,-67000,2,4,0,2,72800,14560,14560,43680,1998,2,1,0,3,13,6,3,0,1,0,1,1,5,2,2,6,6
259,43,2000,1537.13,471614,0,-58300,3,3,0,2,57060,6340,6340,44380,2012,0,1,0,6,5,11,3,0,3,2,3,1,3,1,2,5,16
95,28,1000,773.99,458727,0,-70300,3,1,1,2,3200,640,320,2240,2014,2,1,1,0,1,2,2,3,0,3,2,3,6,2,1,8,12
386,53,500,1078.65,615730,36800,0,16,1,2,3,66660,12120,6060,48480,2006,2,1,1,3,2,4,1,2,1,1,4,6,3,0,2,6,10
142,30,2000,1616.58,447979,58500,-46800,13,3,0,3,63600,6360,12720,44520,2010,1,1,1,3,0,14,0,0,2,0,3,4,2,2,2,4,30
183,38,500,1543.68,606988,20200,0,17,1,0,1,51920,9440,4720,37760,2001,0,1,0,5,9,13,1,2,3,0,4,0,2,1,2,1,4
45,38,1000,1197.71,470117,29000,0,17,3,2,0,78240,13040,13040,52160,2013,1,1,1,5,6,12,1,0,1,2,0,6,6,0,0,11,21
266,42,500,1093.83,468454,0,-49600,18,3,1,1,53280,4440,8880,39960,2015,1,4,1,0,0,2,2,0,3,0,0,6,6,0,1,11,19
467,58,2000,977.4,444500,82200,0,2,1,2,3,55700,5570,11140,38990,2014,1,1,1,5,13,3,3,2,1,2,1,1,1,2,1,9,26
284,48,500,958.3,464646,47900,0,19,3,0,0,46860,8520,8520,29820,1998,0,1,0,6,6,8,0,0,3,0,1,1,1,0,0,13,28
448,57,2000,1376.16,466555,38600,-50300,10,3,2,1,47760,5970,5970,35820,2013,0,1,0,6,12,10,3,0,1,0,4,4,0,1,0,11,19
165,36,2000,1247.87,464336,0,-39700,20,3,2,2,45700,4570,4570,36560,2008,0,1,1,5,1,9,0,0,3,2,1,1,3,1,1,2,0
145,37,2000,1434.27,457234,0,-35900,13,1,2,3,55110,5010,10020,40080,2002,2,1,0,0,12,17,4,2,2,0,3,5,0,0,0,9,26
154,34,500,795.23,609216,36900,0,15,3,2,1,69480,15440,0,54040,2014,1,1,1,6,6,0,2,0,2,0,4,1,6,2,0,9,26
280,48,1000,1387.35,477415,0,-72000,16,1,2,2,61320,10220,10220,40880,1998,0,1,1,3,13,13,1,2,1,1,1,6,2,1,0,2,22
56,36,500,1533.07,609336,0,-28800,13,1,1,2,58500,0,6500,52000,2001,1,1,1,3,4,8,3,2,2,0,4,0,6,2,2,5,13
253,46,500,1358.2,477636,52900,0,11,3,0,0,64570,5870,11740,46960,2001,0,1,0,4,13,12,0,0,1,0,0,1,1,2,1,7,36
16,32,1000,968.46,615767,50800,-66200,0,3,0,2,59400,6600,13200,39600,1995,0,1,1,4,12,5,1,0,3,2,0,6,1,0,0,4,30
128,31,500,1045.12,615311,0,-28300,2,3,0,2,69930,0,15540,54390,2013,0,1,0,2,13,6,2,0,3,0,0,1,6,1,0,5,13
218,43,500,1521.55,477856,61100,-64500,18,1,1,3,68200,13640,6820,47740,2003,0,1,0,0,8,14,2,2,2,0,1,4,2,0,2,4,30
278,47,500,1285.01,459630,0,-39800,21,1,2,2,58500,5850,5850,46800,2010,1,1,1,5,6,17,1,2,2,0,0,5,2,1,2,12,9
194,35,500,1416.24,441659,0,0,7,1,1,0,5940,1080,540,4320,2003,0,1,0,4,0,9,1,1,0,1,2,6,3,2,0,9,29
26,42,1000,1484.48,613849,50700,-36300,10,1,2,3,63030,5730,11460,45840,1996,2,1,1,6,1,17,1,2,3,0,4,4,5,1,0,10,1
91,30,2000,1316.63,613178,43900,0,13,3,2,0,84500,13000,13000,58500,2009,0,8,0,5,6,9,4,0,3,1,3,4,3,2,0,2,38
253,41,2000,1312.75,471453,81300,0,10,3,2,2,80740,7340,14680,58720,2014,2,1,0,6,11,7,2,0,2,0,3,4,6,1,2,12,9
61,24,500,922.67,473611,47400,0,15,3,2,1,65520,9360,9360,46800,2011,1,1,0,1,8,13,2,0,2,0,0,4,3,2,0,12,18
317,46,1000,1012.78,469126,43700,0,18,1,2,1,104610,19020,19020,66570,1999,1,1,1,4,11,19,2,2,1,0,1,6,0,1,1,8,24
261,42,500,1337.56,605141,0,0,18,1,1,2,74700,7470,14940,52290,2010,2,1,0,1,9,18,4,2,2,1,4,4,5,0,2,4,30
22,21,1000,1248.05,443550,37500,-54000,3,3,1,2,53280,5920,0,47360,2015,1,1,0,2,3,12,0,0,2,2,4,4,0,2,0,3,25
128,29,1000,1878.44,450746,0,-76000,2,1,0,0,59070,5370,5370,48330,2003,2,1,1,2,7,9,0,2,2,2,1,5,5,1,0,3,25
283,41,500,1195.01,476227,60700,-54300,13,3,0,2,42700,0,6100,36600,2011,2,1,0,0,11,15,3,0,3,0,3,6,3,1,0,8,24
20,23,1000,1711.72,463678,0,0,21,3,2,2,63250,5750,11500,46000,2002,2,1,0,3,12,0,5,0,2,0,1,4,4,1,1,3,34
