months_as_customer,age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year
147,31,IN,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,4,1,?,0,0,?,68240,8530,0,59710,Toyota,Corolla,2013
127,34,OH,500,1319.97,0,604681,FEMALE,Associate,craft-repair,paintball,own-child,73700,0,Vehicle Theft,?,Minor Damage,None,NC,Arlington,8,1,YES,1,3,?,4700,470,940,3290,Saab,92x,1998
259,39,OH,1000,1422.36,0,604668,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,12,3,NO,1,3,?,46560,7760,7760,31040,Nissan,Ultima,2012
115,31,OH,1000,1051.67,0,479824,FEMALE,Associate,exec-managerial,bungie-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Riverwood,18,3,YES,0,3,NO,34160,0,4270,29890,Audi,A5,2005
440,57,IL,1000,995.55,5000000,604948,MALE,College,protective-serv,paintball,wife,51500,-52100,Multi-vehicle Collision,Rear Collision,Major Damage,Police,SC,Arlington,19,3,YES,0,3,?,68200,12400,12400,43400,Jeep,Wrangler,2007
85,30,IN,1000,1454.42,0,459588,MALE,Associate,protective-serv,reading,other-relative,51600,-73900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Springfield,19,1,YES,0,1,YES,74280,12380,12380,49520,Suburu,Forrestor,2006
101,29,OH,500,1380.89,0,620197,MALE,PhD,armed-forces,dancing,own-child,30000,-53000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Arlington,0,3,?,2,1,?,67210,12220,12220,42770,BMW,X6,1996
294,44,IL,1000,1226.49,0,460308,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,Vehicle Theft,?,Trivial Damage,None,WV,Riverwood,3,1,NO,0,1,NO,6100,610,1220,4270,Ford,Fusion,2002
273,41,OH,1000,1403.9,0,449793,FEMALE,PhD,farming-fishing,dancing,own-child,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,Riverwood,16,2,?,1,2,YES,44110,4010,8020,32080,Honda,Accord,2015
285,47,IN,1000,1216.68,0,610989,FEMALE,Masters,sales,basketball,other-relative,55100,0,Vehicle Theft,?,Trivial Damage,Police,SC,Columbus,8,1,NO,1,1,NO,2700,300,300,2100,Ford,F150,2013
63,24,OH,2000,1620.89,0,469621,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,NC,Hillsdale,7,1,NO,2,0,NO,6120,1020,1020,4080,Toyota,Corolla,2015
428,54,IN,2000,1506.21,0,453407,MALE,Masters,transport-moving,kayaking,unmarried,0,-24400,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,16,3,NO,1,0,?,76560,12760,6380,57420,Nissan,Ultima,2009
80,27,IL,1000,1474.17,0,440327,FEMALE,College,tech-support,exercise,unmarried,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,13,1,YES,1,0,YES,52800,10560,5280,36960,Saab,95,2004
232,42,IN,500,944.03,0,440153,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,11,1,YES,2,3,?,77000,15400,7700,53900,Toyota,Highlander,2015
64,28,IL,1000,1468.82,0,474731,MALE,JD,handlers-cleaners,skydiving,other-relative,56800,-51800,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Riverwood,9,3,NO,2,1,NO,60000,5000,10000,45000,Honda,Accord,1997
465,63,IL,500,1006.99,6000000,458936,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,Columbus,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,Legacy,2015
429,56,OH,1000,1127.89,6000000,460722,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,0,1,YES,2,0,YES,39480,6580,6580,26320,Suburu,Forrestor,2002
124,32,IL,1000,1198.15,0,447925,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,19,3,NO,0,2,YES,73560,12260,12260,49040,BMW,X5,1995
87,27,OH,500,1048.39,0,620962,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,2,1,?,2,1,YES,34650,6300,3150,25200,Ford,F150,1996
304,49,IN,1000,1525.86,0,463184,FEMALE,PhD,craft-repair,camping,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,95,2013
396,57,IN,1000,1366.39,0,438180,MALE,High School,protective-serv,exercise,other-relative,0,-22400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NC,Columbus,22,3,YES,2,1,NO,52560,11680,5840,35040,Saab,93,1995
328,48,IL,500,1411.43,0,464874,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,Riverwood,17,1,YES,2,1,NO,59400,5940,11880,41580,Honda,Civic,2014
194,41,IL,500,1203.81,0,613119,MALE,JD,transport-moving,video-games,not-in-family,52500,-51300,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Springfield,17,3,?,0,2,?,95900,13700,20550,61650,Saab,95,1999
96,27,IL,1000,1631.1,0,437323,FEMALE,High School,priv-house-serv,exercise,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,Arlington,4,1,?,1,2,NO,6030,670,670,4690,Nissan,Pathfinder,2007
5,21,IN,500,915.41,5000000,612316,FEMALE,High School,exec-managerial,sleeping,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Northbrook,23,1,YES,0,0,NO,40500,4050,4050,32400,Nissan,Pathfinder,1998
151,36,OH,2000,870.63,0,431725,FEMALE,MD,adm-clerical,kayaking,own-child,94800,-58500,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,Hillsdale,12,3,NO,1,1,NO,62920,11440,5720,45760,Ford,Escape,2000
257,40,IN,500,1379.93,0,608228,MALE,MD,armed-forces,base-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,6,3,?,0,2,YES,51810,9420,4710,37680,Audi,A3,2002
325,47,IN,1000,1690.27,0,438830,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,Springfield,11,1,YES,0,3,NO,72930,6630,6630,59670,Dodge,RAM,2006
158,33,OH,2000,1327.41,0,440930,FEMALE,Associate,handlers-cleaners,skydiving,other-relative,0,-38600,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,Hillsdale,0,1,?,0,0,?,35000,3500,7000,24500,Suburu,Legacy,2012
234,41,IN,500,951.56,0,455426,FEMALE,JD,transport-moving,video-games,wife,59400,-78600,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Riverwood,3,3,NO,2,1,?,98280,15120,7560,75600,Chevrolet,Tahoe,2007
119,27,IN,2000,1097.64,0,614812,MALE,High School,transport-moving,video-games,other-relative,27100,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,Northbend,16,2,NO,1,0,?,63720,7080,21240,35400,Accura,TL,2006
264,41,OH,500,1411.3,0,474801,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,Northbrook,4,1,NO,1,0,?,60390,10980,5490,43920,BMW,M5,2004
135,30,IN,2000,1341.24,0,601701,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Riverwood,18,3,NO,0,1,NO,32670,5940,2970,23760,Honda,Accord,2003
98,31,IN,500,671.92,0,468300,MALE,Masters,machine-op-inspct,bungie-jumping,wife,0,-26400,Single Vehicle Collision,Front Collision,Minor Damage,Other,NC,Riverwood,3,1,?,2,0,?,64080,7120,7120,49840,Ford,Escape,1997
61,29,IN,1000,1115.27,0,613816,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,Parked Car,?,Trivial Damage,None,VA,Hillsdale,10,1,YES,2,1,YES,5900,590,590,4720,Nissan,Pathfinder,2010
9,24,IL,2000,1304.46,0,473349,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,Vehicle Theft,?,Trivial Damage,None,NC,Arlington,6,1,NO,0,3,YES,5940,540,1080,4320,Audi,A5,2001
158,33,OH,1000,1744.64,3000000,432786,MALE,JD,prof-specialty,movies,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,4,3,NO,0,1,NO,36400,3640,7280,25480,Volkswagen,Jetta,1998
338,47,IL,500,1143.46,4000000,601600,MALE,MD,priv-house-serv,polo,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NC,Arlington,4,1,YES,2,1,?,58560,9760,9760,39040,Mercedes,E400,2002
156,31,IL,2000,1134.08,0,446895,MALE,PhD,other-service,reading,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,3,1,?,2,0,?,59000,5900,5900,47200,Ford,Fusion,2013
415,52,IN,1000,973.5,0,468634,MALE,PhD,machine-op-inspct,polo,not-in-family,50400,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Arlington,15,2,YES,1,3,YES,51090,7860,7860,35370,Toyota,Highlander,2003
413,55,IN,2000,1268.79,0,453148,MALE,MD,priv-house-serv,chess,own-child,0,-31000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Northbend,15,1,?,2,2,?,98160,8180,16360,73620,Dodge,RAM,2011
64,25,IL,1000,954.16,0,473328,MALE,Masters,prof-specialty,video-games,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,22,4,NO,0,0,?,75600,12600,12600,50400,Toyota,Corolla,2005
103,26,IL,500,1354.83,0,475173,MALE,MD,tech-support,sleeping,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,Passat,2010
235,42,OH,500,1253.12,4000000,462283,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,22,1,YES,2,2,?,87010,7910,15820,63280,Ford,F150,2002
298,49,OH,500,1451.01,0,460820,FEMALE,College,other-service,exercise,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012
65,29,IL,1000,1726.91,0,456570,MALE,High School,other-service,basketball,own-child,0,0,Vehicle Theft,?,Trivial Damage,None,VA,Hillsdale,14,1,?,0,0,?,7200,720,1440,5040,Audi,A5,1999
231,43,IL,2000,972.47,0,441981,MALE,College,protective-serv,reading,wife,0,-58100,Multi-vehicle Collision,Front Collision,Minor Damage,Police,PA,Hillsdale,15,3,YES,2,2,YES,77100,7710,15420,53970,Audi,A3,2010
195,39,OH,1000,1393.57,0,478423,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,-39600,Parked Car,?,Minor Damage,Police,VA,Northbend,5,1,NO,0,1,YES,2640,480,480,1680,Ford,F150,2009
93,31,IL,2000,1017.18,0,431354,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,21,3,YES,1,3,NO,48070,8740,8740,30590,Saab,92x,2014
404,53,IN,500,767.14,0,466201,MALE,Associate,sales,reading,not-in-family,25500,-36700,Parked Car,?,Trivial Damage,Police,WV,Columbus,8,1,NO,0,1,NO,8800,1760,880,6160,Suburu,Legacy,2002
75,27,OH,1000,1141.1,0,468515,MALE,JD,armed-forces,movies,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Hillsdale,15,2,?,0,1,YES,71640,5970,11940,53730,Toyota,Highlander,2008
137,35,IN,500,1667.83,0,460586,MALE,JD,prof-specialty,paintball,husband,48500,-67400,Parked Car,?,Minor Damage,Police,WV,Northbrook,4,1,YES,1,1,NO,6600,1200,1200,4200,Jeep,Grand Cherokee,2005
211,37,OH,2000,1295.63,4000000,430878,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,-33800,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,Northbend,22,3,YES,1,0,?,53460,5940,5940,41580,Honda,CRV,2009
152,33,IN,1000,1034.27,0,617721,FEMALE,JD,armed-forces,exercise,husband,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Hillsdale,18,1,NO,1,0,NO,63900,7100,7100,49700,Accura,TL,2014
271,42,OH,500,1105.49,0,463181,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,-50000,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Hillsdale,12,2,?,2,3,?,68310,12420,6210,49680,Audi,A3,2003
37,25,OH,1000,1221.17,0,617460,FEMALE,Masters,protective-serv,golf,not-in-family,49300,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,SC,Northbrook,4,3,YES,0,0,YES,51030,5670,11340,34020,Suburu,Impreza,1996
118,28,IN,2000,1207.36,0,432896,FEMALE,High School,handlers-cleaners,camping,own-child,0,-57000,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Columbus,22,2,NO,1,0,?,74200,7420,14840,51940,Volkswagen,Passat,1997
231,43,IN,2000,1331.69,0,469653,FEMALE,Masters,adm-clerical,reading,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,12,1,?,1,2,NO,66950,10300,10300,46350,Chevrolet,Malibu,2015
193,40,OH,500,1233.85,0,457463,FEMALE,College,handlers-cleaners,chess,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,PA,Hillsdale,23,3,?,2,1,YES,64260,0,14280,49980,Ford,Escape,1999
100,33,OH,500,1124.59,6000000,459428,MALE,College,adm-clerical,golf,not-in-family,67300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,4,1,NO,1,2,NO,40800,6800,6800,27200,BMW,X5,2004
39,31,IL,2000,1366.9,0,459322,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Northbend,14,3,?,1,0,NO,52700,10540,10540,31620,BMW,X6,2014
40,39,IN,1000,1248.25,4000000,605692,FEMALE,College,sales,hiking,own-child,0,-33300,Parked Car,?,Minor Damage,Police,VA,Northbrook,8,1,NO,0,2,?,8760,1460,1460,5840,BMW,3 Series,2013
356,54,OH,500,912.3,0,461383,MALE,College,prof-specialty,yachting,wife,58500,-44000,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Northbend,23,3,NO,2,1,?,68750,12500,12500,43750,Audi,A5,2007
199,37,IN,500,1262.08,0,474615,MALE,JD,tech-support,video-games,wife,48500,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Columbus,4,1,?,0,3,NO,60170,10940,10940,38290,Nissan,Pathfinder,2011
75,25,IL,1000,1389.86,0,472475,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,23,2,?,2,3,YES,65100,6510,6510,52080,Saab,93,2011
151,37,IN,500,1366.42,0,476198,FEMALE,Associate,protective-serv,cross-fit,unmarried,44000,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Arlington,14,3,NO,1,2,YES,59100,5910,5910,47280,Nissan,Maxima,1998
148,30,OH,500,1471.24,0,601574,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997
107,31,IN,500,1239.22,7000000,476458,FEMALE,High School,tech-support,paintball,not-in-family,43400,-91200,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Springfield,12,1,YES,0,1,NO,89700,13800,13800,62100,Audi,A5,2009
243,43,IN,500,1307.74,0,466137,FEMALE,Associate,machine-op-inspct,board-games,own-child,0,-75700,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,Riverwood,10,3,?,0,1,NO,37530,4170,4170,29190,Jeep,Wrangler,2008
478,64,OH,500,835.02,0,602433,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,17,3,NO,1,1,NO,33930,0,3770,30160,BMW,X6,1998
1,33,IL,500,903.32,0,451184,FEMALE,High School,transport-moving,yachting,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Northbend,1,3,?,1,0,?,31700,6340,3170,22190,Toyota,Highlander,2006
210,38,IN,500,999.52,0,615229,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,Springfield,6,1,?,1,2,NO,8640,1440,720,6480,Accura,TL,2008
458,62,IL,2000,1356.92,5000000,441714,MALE,Associate,handlers-cleaners,base-jumping,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Arlington,2,1,?,0,1,YES,46980,5220,5220,36540,Audi,A5,1998
475,61,IL,500,1265.72,0,612506,FEMALE,Masters,handlers-cleaners,paintball,wife,0,-59500,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,23,1,YES,0,2,?,64350,9900,9900,44550,Mercedes,E400,1998
435,58,IN,2000,1145.85,0,471784,MALE,JD,sales,movies,not-in-family,0,-40000,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,19,3,?,1,1,YES,41490,9220,4610,27660,Mercedes,E400,2004
276,47,IN,1000,1724.09,0,615712,MALE,PhD,craft-repair,yachting,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,23,3,YES,0,0,?,65780,5980,11960,47840,Chevrolet,Tahoe,2014
113,29,OH,2000,1091.73,0,601213,MALE,PhD,exec-managerial,golf,not-in-family,36100,-42300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,Springfield,15,3,?,0,2,YES,49950,5550,5550,38850,Nissan,Ultima,2004
88,30,IN,1000,1437.88,0,614383,FEMALE,College,transport-moving,reading,husband,42800,-51200,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,Northbrook,3,1,NO,2,0,YES,56000,14000,0,42000,Chevrolet,Malibu,2003
220,42,IN,1000,1281.72,0,619811,MALE,College,farming-fishing,hiking,other-relative,33500,-49500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Northbend,20,4,NO,0,2,YES,47740,4340,4340,39060,Honda,Civic,2005
328,46,IL,500,1314.6,0,458139,FEMALE,MD,prof-specialty,exercise,not-in-family,24800,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,WV,Hillsdale,0,1,?,2,3,?,70290,12780,6390,51120,Saab,92x,1998
133,30,IN,1000,1231.01,0,459562,MALE,College,adm-clerical,board-games,husband,0,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,SC,Riverwood,19,3,NO,1,2,?,28440,3160,3160,22120,Dodge,Neon,2007
61,23,IL,500,1111.72,0,448857,MALE,JD,exec-managerial,bungie-jumping,other-relative,54600,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,Riverwood,6,1,?,1,2,?,41850,4650,4650,32550,Suburu,Legacy,1997
366,50,IN,1000,1561.41,0,462767,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Arlington,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,C300,2012
31,36,IL,2000,1318.24,9000000,601748,FEMALE,College,prof-specialty,kayaking,not-in-family,0,-78600,Parked Car,?,Trivial Damage,None,WV,Arlington,9,1,NO,0,1,YES,4700,940,470,3290,Dodge,Neon,2002
215,42,OH,500,1848.81,0,435489,MALE,JD,transport-moving,video-games,own-child,0,-49000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,20,3,YES,2,2,YES,68520,11420,5710,51390,Suburu,Legacy,2003
179,32,OH,2000,1246.68,0,440251,FEMALE,PhD,priv-house-serv,movies,own-child,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,10,1,?,0,1,?,53100,5900,5900,41300,Suburu,Impreza,2006
99,28,OH,500,1330.39,0,612664,MALE,MD,prof-specialty,basketball,wife,0,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,3,1,NO,2,2,YES,49900,4990,9980,34930,Dodge,Neon,1998
270,44,IL,2000,1030.95,0,435985,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,Northbend,20,3,?,1,0,NO,35900,7180,3590,25130,Audi,A3,2007
204,40,OH,1000,1693.83,7000000,447976,MALE,High School,protective-serv,polo,other-relative,44000,-20800,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Northbrook,6,1,?,1,0,?,53400,5340,5340,42720,Honda,CRV,2003
208,36,IL,500,1153.49,0,432711,MALE,Associate,craft-repair,base-jumping,other-relative,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,16,3,YES,1,0,YES,50500,10100,5050,35350,Accura,TL,2004
140,35,OH,1000,1520.78,0,470538,FEMALE,High School,craft-repair,chess,wife,0,-42900,Parked Car,?,Trivial Damage,None,SC,Columbus,5,1,?,0,2,YES,2860,520,260,2080,Chevrolet,Tahoe,1997
254,40,IL,500,1390.89,5000000,453719,MALE,College,armed-forces,bungie-jumping,wife,0,-74400,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,Riverwood,23,1,?,2,2,?,53460,9720,4860,38880,Volkswagen,Jetta,2009
204,40,IL,500,1256.2,0,448310,FEMALE,JD,sales,hiking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Northbend,10,3,YES,1,2,YES,41700,8340,8340,25020,Saab,95,2013
137,35,OH,500,1107.07,0,478868,FEMALE,High School,protective-serv,movies,husband,0,-45300,Vehicle Theft,?,Minor Damage,Police,VA,Hillsdale,21,1,NO,0,0,YES,3300,600,600,2100,Saab,92x,2008
276,46,IL,500,1448.84,0,430987,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,Parked Car,?,Trivial Damage,Police,SC,Hillsdale,7,1,?,0,1,NO,5940,660,660,4620,Toyota,Highlander,2015
229,41,OH,2000,1107.59,3000000,468202,MALE,PhD,tech-support,chess,not-in-family,65400,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Columbus,23,1,NO,1,3,NO,62640,10440,10440,41760,Mercedes,C300,2009
379,54,IL,500,1251.16,0,447750,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,14,1,?,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010
197,41,OH,1000,1324.78,0,478640,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,6,1,NO,2,2,YES,76400,15280,7640,53480,Volkswagen,Jetta,1997
